,id,open,high,low,close,adj_close,volume,date_time,stock_id
804,4325,299.8699951171875,300.3500061035156,299.6600036621094,300.1747131347656,300.1747131347656,1743483,2021-09-07 19:30:00+00:00,2
805,4326,299.7799987792969,300.6099853515625,298.6400146484375,299.05999755859375,299.05999755859375,3385994,2021-09-08 13:30:00+00:00,2
806,4327,299.0799865722656,299.0799865722656,297.465087890625,298.6700134277344,298.6700134277344,2592261,2021-09-08 14:30:00+00:00,2
807,4328,298.6700134277344,299.17999267578125,297.7900085449219,299.1199035644531,299.1199035644531,1524263,2021-09-08 15:30:00+00:00,2
808,4329,299.1400146484375,299.17999267578125,298.54998779296875,298.96990966796875,298.96990966796875,1014830,2021-09-08 16:30:00+00:00,2
809,4330,298.9599914550781,299.25,298.69000244140625,298.9200134277344,298.9200134277344,1178342,2021-09-08 17:30:00+00:00,2
810,4331,298.9100036621094,298.9700012207031,298.6000061035156,298.8399963378906,298.8399963378906,984673,2021-09-08 18:30:00+00:00,2
811,4332,298.8500061035156,300.2300109863281,298.69000244140625,300.2300109863281,300.2300109863281,1811299,2021-09-08 19:30:00+00:00,2
812,4333,300.82000732421875,302.1400146484375,299.739990234375,300.94000244140625,300.94000244140625,3469001,2021-09-09 13:30:00+00:00,2
813,4334,300.92999267578125,301.1700134277344,298.9200134277344,298.95001220703125,298.95001220703125,2403100,2021-09-09 14:30:00+00:00,2
814,4335,298.92999267578125,299.4800109863281,298.7200012207031,299.07000732421875,299.07000732421875,1936747,2021-09-09 15:30:00+00:00,2
815,4336,299.05999755859375,299.3800048828125,297.80999755859375,298.1788024902344,298.1788024902344,1685519,2021-09-09 16:30:00+00:00,2
816,4337,298.18499755859375,298.2699890136719,297.25,297.6700134277344,297.6700134277344,2569292,2021-09-09 17:30:00+00:00,2
817,4338,297.67999267578125,298.2300109863281,297.30999755859375,297.7049865722656,297.7049865722656,2121475,2021-09-09 18:30:00+00:00,2
818,4339,297.67999267578125,297.9200134277344,297.0,297.2200012207031,297.2200012207031,2378420,2021-09-09 19:30:00+00:00,2
819,4340,298.5,299.0893859863281,296.3999938964844,297.20001220703125,297.20001220703125,3971893,2021-09-10 13:30:00+00:00,2
820,4341,297.20001220703125,297.59991455078125,296.6000061035156,297.05999755859375,297.05999755859375,2493695,2021-09-10 14:30:00+00:00,2
821,4342,297.06561279296875,298.9599914550781,297.0400085449219,298.92999267578125,298.92999267578125,1835015,2021-09-10 15:30:00+00:00,2
822,4343,298.94000244140625,299.9200134277344,298.94000244140625,299.239990234375,299.239990234375,1996195,2021-09-10 16:30:00+00:00,2
823,4344,299.2699890136719,299.6300048828125,298.30999755859375,298.3399963378906,298.3399963378906,1131993,2021-09-10 17:30:00+00:00,2
824,4345,298.3399963378906,298.4563903808594,296.7701110839844,296.96990966796875,296.96990966796875,1754198,2021-09-10 18:30:00+00:00,2
825,4346,296.95001220703125,297.0899963378906,295.3800048828125,295.70001220703125,295.70001220703125,3560396,2021-09-10 19:30:00+00:00,2
826,4347,298.08599853515625,298.3800048828125,294.70001220703125,294.9800109863281,294.9800109863281,5041063,2021-09-13 13:30:00+00:00,2
827,4348,294.95001220703125,296.0,294.11090087890625,294.6123046875,294.6123046875,2723277,2021-09-13 14:30:00+00:00,2
828,4349,294.6199951171875,295.44000244140625,294.0799865722656,295.20001220703125,295.20001220703125,1782465,2021-09-13 15:30:00+00:00,2
829,4350,295.20001220703125,296.3800048828125,295.07000732421875,296.0098876953125,296.0098876953125,2072642,2021-09-13 16:30:00+00:00,2
830,4351,295.9844970703125,296.2300109863281,295.0299987792969,295.1449890136719,295.1449890136719,2092756,2021-09-13 17:30:00+00:00,2
831,4352,295.1737976074219,296.5400085449219,295.07000732421875,296.4898986816406,296.4898986816406,1907052,2021-09-13 18:30:00+00:00,2
832,4353,296.4800109863281,297.2099914550781,296.0799865722656,297.0199890136719,297.0199890136719,2513483,2021-09-13 19:30:00+00:00,2
833,4354,299.7900085449219,300.0799865722656,298.1000061035156,299.8739929199219,299.8739929199219,4543194,2021-09-14 13:30:00+00:00,2
834,4355,299.8797912597656,300.5299987792969,298.70001220703125,300.05999755859375,300.05999755859375,2701845,2021-09-14 14:30:00+00:00,2
835,4356,300.1600036621094,301.3900146484375,299.9100036621094,301.1697998046875,301.1697998046875,2240240,2021-09-14 15:30:00+00:00,2
836,4357,301.1700134277344,301.2699890136719,300.07000732421875,300.44000244140625,300.44000244140625,1556380,2021-09-14 16:30:00+00:00,2
837,4358,300.42999267578125,300.82501220703125,299.75,299.9497985839844,299.9497985839844,1764274,2021-09-14 17:30:00+00:00,2
838,4359,299.94000244140625,300.5799865722656,299.2900085449219,299.8800048828125,299.8800048828125,2161735,2021-09-14 18:30:00+00:00,2
839,4360,299.8800048828125,300.20001220703125,299.489990234375,299.9200134277344,299.9200134277344,2869679,2021-09-14 19:30:00+00:00,2
840,4361,304.0,305.32000732421875,301.82000732421875,302.1700134277344,302.1700134277344,8436542,2021-09-15 13:30:00+00:00,2
841,4362,302.1700134277344,303.69000244140625,302.0199890136719,302.3999938964844,302.3999938964844,2928496,2021-09-15 14:30:00+00:00,2
842,4363,302.3999938964844,303.1499938964844,302.0199890136719,303.0899963378906,303.0899963378906,1933944,2021-09-15 15:30:00+00:00,2
843,4364,303.1099853515625,304.69000244140625,303.1099853515625,304.48199462890625,304.48199462890625,2725599,2021-09-15 16:30:00+00:00,2
844,4365,304.4800109863281,304.8399963378906,304.0299987792969,304.1789855957031,304.1789855957031,1589727,2021-09-15 17:30:00+00:00,2
845,4366,304.17041015625,305.1300048828125,304.1099853515625,304.8100891113281,304.8100891113281,2107678,2021-09-15 18:30:00+00:00,2
846,4367,304.82000732421875,305.25,304.55999755859375,304.8399963378906,304.8399963378906,3265982,2021-09-15 19:30:00+00:00,2
847,4368,303.760009765625,304.3800048828125,300.760009765625,301.7900085449219,301.7900085449219,5103793,2021-09-16 13:30:00+00:00,2
848,4369,301.7900085449219,302.1499938964844,301.0,301.69500732421875,301.69500732421875,2116418,2021-09-16 14:30:00+00:00,2
849,4370,301.6700134277344,302.45001220703125,301.3900146484375,302.010009765625,302.010009765625,1598402,2021-09-16 15:30:00+00:00,2
850,4371,302.0400085449219,302.8500061035156,302.0400085449219,302.5400085449219,302.5400085449219,1052989,2021-09-16 16:30:00+00:00,2
851,4372,302.55999755859375,303.75,302.2900085449219,303.4100036621094,303.4100036621094,1467641,2021-09-16 17:30:00+00:00,2
852,4373,303.4100036621094,304.7799987792969,303.3699951171875,304.2699890136719,304.2699890136719,1836462,2021-09-16 18:30:00+00:00,2
853,4374,304.2799987792969,305.30999755859375,304.2699890136719,305.2900085449219,305.2900085449219,2658823,2021-09-16 19:30:00+00:00,2
854,4375,304.0,304.1099853515625,301.1300048828125,301.75,301.75,10643218,2021-09-17 13:30:00+00:00,2
855,4376,301.7590026855469,301.7590026855469,300.489990234375,300.56500244140625,300.56500244140625,3634100,2021-09-17 14:30:00+00:00,2
856,4377,300.54998779296875,300.94000244140625,299.8599853515625,300.7099914550781,300.7099914550781,2755637,2021-09-17 15:30:00+00:00,2
857,4378,300.69000244140625,301.29998779296875,300.0,300.2900085449219,300.2900085449219,1703845,2021-09-17 16:30:00+00:00,2
858,4379,300.29998779296875,300.4949951171875,299.5870056152344,300.1805114746094,300.1805114746094,2205781,2021-09-17 17:30:00+00:00,2
859,4380,300.17999267578125,300.6499938964844,299.9100036621094,300.1099853515625,300.1099853515625,1982808,2021-09-17 18:30:00+00:00,2
860,4381,300.1099853515625,300.739990234375,299.5299987792969,299.82000732421875,299.82000732421875,3669953,2021-09-17 19:30:00+00:00,2
861,4382,295.5,298.6300048828125,294.8599853515625,295.6700134277344,295.6700134277344,7586633,2021-09-20 13:30:00+00:00,2
862,4383,295.6700134277344,295.9360046386719,293.9100036621094,295.1099853515625,295.1099853515625,4636304,2021-09-20 14:30:00+00:00,2
863,4384,295.1199951171875,295.260009765625,292.6401062011719,293.1199951171875,293.1199951171875,3295732,2021-09-20 15:30:00+00:00,2
864,4385,293.1099853515625,293.260009765625,291.8800048828125,293.010009765625,293.010009765625,2874725,2021-09-20 16:30:00+00:00,2
865,4386,293.0,293.2867126464844,291.04998779296875,291.2300109863281,291.2300109863281,2770273,2021-09-20 17:30:00+00:00,2
866,4387,291.2300109863281,291.4700012207031,289.5199890136719,291.1256103515625,291.1256103515625,5292950,2021-09-20 18:30:00+00:00,2
867,4388,291.1199951171875,294.8599853515625,291.0299987792969,294.260009765625,294.260009765625,4780235,2021-09-20 19:30:00+00:00,2
868,4389,294.8450012207031,297.3800048828125,294.07000732421875,295.6000061035156,295.6000061035156,5726668,2021-09-21 13:30:00+00:00,2
869,4390,295.6000061035156,296.3999938964844,294.1300048828125,295.80999755859375,295.80999755859375,3032164,2021-09-21 14:30:00+00:00,2
870,4391,295.8399963378906,296.989990234375,295.6300048828125,295.95001220703125,295.95001220703125,2007775,2021-09-21 15:30:00+00:00,2
871,4392,295.95001220703125,296.2900085449219,294.75,294.7909851074219,294.7909851074219,1576440,2021-09-21 16:30:00+00:00,2
872,4393,294.7900085449219,295.6283874511719,294.54998779296875,294.9599914550781,294.9599914550781,1921824,2021-09-21 17:30:00+00:00,2
873,4394,294.9800109863281,296.7099914550781,294.9100036621094,296.340087890625,296.340087890625,2721967,2021-09-21 18:30:00+00:00,2
874,4395,296.29998779296875,296.5400085449219,294.6400146484375,294.7200012207031,294.7200012207031,2290737,2021-09-21 19:30:00+00:00,2
875,4396,296.7250061035156,299.1099853515625,294.60009765625,298.864990234375,298.864990234375,5716845,2021-09-22 13:30:00+00:00,2
876,4397,298.8800048828125,299.6099853515625,298.377685546875,298.4599914550781,298.4599914550781,3020103,2021-09-22 14:30:00+00:00,2
877,4398,298.4599914550781,299.92999267578125,298.45001220703125,298.67498779296875,298.67498779296875,2185250,2021-09-22 15:30:00+00:00,2
878,4399,298.6700134277344,298.8500061035156,297.58880615234375,297.989990234375,297.989990234375,1369804,2021-09-22 16:30:00+00:00,2
879,4400,297.989990234375,299.3671875,296.239990234375,298.840087890625,298.840087890625,3240870,2021-09-22 17:30:00+00:00,2
880,4401,298.8299865722656,300.2200012207031,297.1199951171875,299.5450134277344,299.5450134277344,4198937,2021-09-22 18:30:00+00:00,2
881,4402,299.5299987792969,299.55999755859375,298.2900085449219,298.5799865722656,298.5799865722656,2810634,2021-09-22 19:30:00+00:00,2
882,4403,298.8450012207031,300.739990234375,297.6099853515625,300.2449951171875,300.2449951171875,4651916,2021-09-23 13:30:00+00:00,2
883,4404,300.260009765625,300.83599853515625,299.3200988769531,299.8999938964844,299.8999938964844,2217881,2021-09-23 14:30:00+00:00,2
884,4405,299.8999938964844,300.2500915527344,299.3500061035156,299.739990234375,299.739990234375,1658679,2021-09-23 15:30:00+00:00,2
885,4406,299.752685546875,300.14599609375,299.4949951171875,300.07000732421875,300.07000732421875,1321355,2021-09-23 16:30:00+00:00,2
886,4407,300.05108642578125,300.3599853515625,299.69000244140625,299.8500061035156,299.8500061035156,1344065,2021-09-23 17:30:00+00:00,2
887,4408,299.8500061035156,300.409912109375,299.739990234375,299.9649963378906,299.9649963378906,1725350,2021-09-23 18:30:00+00:00,2
888,4409,299.989990234375,300.1600036621094,299.4800109863281,299.5400085449219,299.5400085449219,2191242,2021-09-23 19:30:00+00:00,2
889,4410,298.2200012207031,299.46600341796875,297.2300109863281,297.760009765625,297.760009765625,4092396,2021-09-24 13:30:00+00:00,2
890,4411,297.739990234375,298.1199951171875,296.9700012207031,297.1099853515625,297.1099853515625,1833810,2021-09-24 14:30:00+00:00,2
891,4412,297.1600036621094,298.4800109863281,296.92999267578125,298.29998779296875,298.29998779296875,1403839,2021-09-24 15:30:00+00:00,2
892,4413,298.32000732421875,298.7998962402344,298.1199951171875,298.6400146484375,298.6400146484375,1128273,2021-09-24 16:30:00+00:00,2
893,4414,298.6300048828125,298.6499938964844,298.1000061035156,298.1600036621094,298.1600036621094,1078061,2021-09-24 17:30:00+00:00,2
894,4415,298.1600036621094,299.20001220703125,298.1199951171875,299.07000732421875,299.07000732421875,1202974,2021-09-24 18:30:00+00:00,2
895,4416,299.07501220703125,299.79998779296875,299.07000732421875,299.3500061035156,299.3500061035156,1878287,2021-09-24 19:30:00+00:00,2
896,4417,296.1099853515625,296.4700012207031,293.6000061035156,295.94500732421875,295.94500732421875,6624397,2021-09-27 13:30:00+00:00,2
897,4418,295.92999267578125,296.2200012207031,294.5799865722656,294.6300048828125,294.6300048828125,2812696,2021-09-27 14:30:00+00:00,2
898,4419,294.6400146484375,294.7200012207031,293.2300109863281,293.7699890136719,293.7699890136719,2345802,2021-09-27 15:30:00+00:00,2
899,4420,293.739990234375,294.39898681640625,292.94488525390625,294.2799987792969,294.2799987792969,2034099,2021-09-27 16:30:00+00:00,2
900,4421,294.2799987792969,294.42999267578125,293.6000061035156,294.20001220703125,294.20001220703125,1798955,2021-09-27 17:30:00+00:00,2
901,4422,294.19000244140625,294.67999267578125,293.6300048828125,294.489990234375,294.489990234375,2042406,2021-09-27 18:30:00+00:00,2
902,4423,294.4949951171875,294.8599853515625,293.8999938964844,294.1700134277344,294.1700134277344,2407626,2021-09-27 19:30:00+00:00,2
903,4424,290.5,290.7799987792969,286.1099853515625,286.84991455078125,286.84991455078125,8416680,2021-09-28 13:30:00+00:00,2
904,4425,286.8299865722656,286.8299865722656,284.3599853515625,284.82000732421875,284.82000732421875,5859880,2021-09-28 14:30:00+00:00,2
905,4426,284.82000732421875,286.44000244140625,284.510009765625,286.1199951171875,286.1199951171875,4506702,2021-09-28 15:30:00+00:00,2
906,4427,286.1400146484375,286.1400146484375,284.55999755859375,285.7799987792969,285.7799987792969,2974646,2021-09-28 16:30:00+00:00,2
907,4428,285.7699890136719,286.29998779296875,284.70001220703125,286.2699890136719,286.2699890136719,2810219,2021-09-28 17:30:00+00:00,2
908,4429,286.2699890136719,286.6799011230469,284.8599853515625,284.9800109863281,284.9800109863281,4687127,2021-09-28 18:30:00+00:00,2
909,4430,284.9800109863281,285.489990234375,282.75,283.5199890136719,283.5199890136719,6951380,2021-09-28 19:30:00+00:00,2
910,4431,285.1000061035156,286.67999267578125,283.1400146484375,284.8599853515625,284.8599853515625,6761195,2021-09-29 13:30:00+00:00,2
911,4432,284.8800048828125,285.510009765625,283.94000244140625,284.07000732421875,284.07000732421875,2777581,2021-09-29 14:30:00+00:00,2
912,4433,284.0799865722656,284.5400085449219,283.0199890136719,283.0899963378906,283.0899963378906,2337533,2021-09-29 15:30:00+00:00,2
913,4434,283.07000732421875,285.2898864746094,283.010009765625,284.42999267578125,284.42999267578125,2547940,2021-09-29 16:30:00+00:00,2
914,4435,284.44000244140625,286.7699890136719,283.70001220703125,286.2799987792969,286.2799987792969,2688472,2021-09-29 17:30:00+00:00,2
915,4436,286.29998779296875,286.62750244140625,285.4314880371094,285.4898986816406,285.4898986816406,2537722,2021-09-29 18:30:00+00:00,2
916,4437,285.4700012207031,285.4700012207031,283.32000732421875,284.0,284.0,3148990,2021-09-29 19:30:00+00:00,2
917,4438,285.6300048828125,287.8299865722656,285.04998779296875,287.75,287.75,5221799,2021-09-30 13:30:00+00:00,2
918,4439,287.75,287.7900085449219,285.81500244140625,286.3393859863281,286.3393859863281,3463242,2021-09-30 14:30:00+00:00,2
919,4440,286.3299865722656,286.3699951171875,281.8900146484375,282.45001220703125,282.45001220703125,4556585,2021-09-30 15:30:00+00:00,2
920,4441,282.4549865722656,283.8299865722656,282.010009765625,282.5899963378906,282.5899963378906,3316412,2021-09-30 16:30:00+00:00,2
921,4442,282.5950012207031,284.8399963378906,282.5,284.3399963378906,284.3399963378906,2567601,2021-09-30 17:30:00+00:00,2
922,4443,284.3299865722656,284.8999938964844,283.4100036621094,283.8399963378906,283.8399963378906,2969857,2021-09-30 18:30:00+00:00,2
923,4444,283.8500061035156,284.42999267578125,281.6199951171875,281.69000244140625,281.69000244140625,4463846,2021-09-30 19:30:00+00:00,2
924,4445,282.1217041015625,284.5899963378906,281.2900085449219,282.73199462890625,282.73199462890625,6489870,2021-10-01 13:30:00+00:00,2
925,4446,282.7200012207031,286.3439025878906,282.5799865722656,285.8999938964844,285.8999938964844,3514145,2021-10-01 14:30:00+00:00,2
926,4447,285.8999938964844,286.8699951171875,285.80999755859375,286.30999755859375,286.30999755859375,2699907,2021-10-01 15:30:00+00:00,2
927,4448,286.3299865722656,287.1549987792969,285.75,286.5899963378906,286.5899963378906,1971901,2021-10-01 16:30:00+00:00,2
928,4449,286.6099853515625,287.6099853515625,286.6099853515625,287.3717041015625,287.3717041015625,2163788,2021-10-01 17:30:00+00:00,2
929,4450,287.3699951171875,289.3399963378906,287.30999755859375,288.7900085449219,288.7900085449219,2792076,2021-10-01 18:30:00+00:00,2
930,4451,288.7900085449219,289.9800109863281,288.0,289.1000061035156,289.1000061035156,4097282,2021-10-01 19:30:00+00:00,2
931,4452,287.3999938964844,287.75,282.8699951171875,283.2085876464844,283.2085876464844,6129094,2021-10-04 13:30:00+00:00,2
932,4453,283.17999267578125,283.17999267578125,280.3999938964844,282.5199890136719,282.5199890136719,4905070,2021-10-04 14:30:00+00:00,2
933,4454,282.5,282.8699951171875,280.8999938964844,281.3699951171875,281.3699951171875,3473015,2021-10-04 15:30:00+00:00,2
934,4455,281.3500061035156,281.7300109863281,280.25,280.92999267578125,280.92999267578125,2584737,2021-10-04 16:30:00+00:00,2
935,4456,280.92999267578125,282.6698913574219,280.9100036621094,282.05999755859375,282.05999755859375,2484185,2021-10-04 17:30:00+00:00,2
936,4457,282.0199890136719,283.4599914550781,281.69000244140625,282.010009765625,282.010009765625,2898218,2021-10-04 18:30:00+00:00,2
937,4458,282.0,283.5400085449219,281.70001220703125,283.1400146484375,283.1400146484375,3683954,2021-10-04 19:30:00+00:00,2
938,4459,285.0,287.21990966796875,284.04998779296875,286.7200012207031,286.7200012207031,5967189,2021-10-05 13:30:00+00:00,2
939,4460,286.7900085449219,288.92999267578125,286.510009765625,288.2401123046875,288.2401123046875,3085732,2021-10-05 14:30:00+00:00,2
940,4461,288.2900085449219,289.82000732421875,288.1400146484375,289.55999755859375,289.55999755859375,2613866,2021-10-05 15:30:00+00:00,2
941,4462,289.57000732421875,290.0199890136719,289.42999267578125,289.7950134277344,289.7950134277344,1714622,2021-10-05 16:30:00+00:00,2
942,4463,289.7900085449219,290.39801025390625,289.3299865722656,289.6600036621094,289.6600036621094,2115687,2021-10-05 17:30:00+00:00,2
943,4464,289.68548583984375,290.239990234375,289.1099853515625,289.3699951171875,289.3699951171875,2283435,2021-10-05 18:30:00+00:00,2
944,4465,289.3699951171875,289.67999267578125,288.4700012207031,288.75,288.75,2938237,2021-10-05 19:30:00+00:00,2
945,4466,286.2900085449219,289.17999267578125,285.9100036621094,288.9800109863281,288.9800109863281,5829532,2021-10-06 13:30:00+00:00,2
946,4467,288.9649963378906,290.8800048828125,288.55999755859375,288.8500061035156,288.8500061035156,4243033,2021-10-06 14:30:00+00:00,2
947,4468,288.8500061035156,289.8599853515625,288.510009765625,288.9100036621094,288.9100036621094,2141860,2021-10-06 15:30:00+00:00,2
948,4469,288.8800048828125,290.57000732421875,288.4599914550781,290.57000732421875,290.57000732421875,2163744,2021-10-06 16:30:00+00:00,2
949,4470,290.57501220703125,292.8500061035156,290.5425109863281,292.4599914550781,292.4599914550781,3519122,2021-10-06 17:30:00+00:00,2
950,4471,292.45001220703125,292.75,291.6600036621094,292.19000244140625,292.19000244140625,2844411,2021-10-06 18:30:00+00:00,2
951,4472,292.17999267578125,293.6300048828125,291.4700012207031,293.1099853515625,293.1099853515625,3131113,2021-10-06 19:30:00+00:00,2
952,4473,294.5,296.29998779296875,293.9200134277344,295.8931884765625,295.8931884765625,5754417,2021-10-07 13:30:00+00:00,2
953,4474,295.9200134277344,296.6400146484375,295.4200134277344,295.5400085449219,295.5400085449219,2538889,2021-10-07 14:30:00+00:00,2
954,4475,295.54998779296875,296.4599914550781,295.4100036621094,295.8599853515625,295.8599853515625,1704817,2021-10-07 15:30:00+00:00,2
955,4476,295.8599853515625,296.55999755859375,295.8500061035156,296.1719055175781,296.1719055175781,1586739,2021-10-07 16:30:00+00:00,2
956,4477,296.1700134277344,296.19000244140625,294.94000244140625,295.1400146484375,295.1400146484375,1574285,2021-10-07 17:30:00+00:00,2
957,4478,295.1400146484375,295.92999267578125,294.6199951171875,295.7099914550781,295.7099914550781,1828564,2021-10-07 18:30:00+00:00,2
958,4479,295.70318603515625,295.7900085449219,294.510009765625,294.94000244140625,294.94000244140625,2200826,2021-10-07 19:30:00+00:00,2
959,4480,295.42999267578125,296.6408996582031,294.57000732421875,296.29998779296875,296.29998779296875,4046352,2021-10-08 13:30:00+00:00,2
960,4481,296.3399963378906,296.5199890136719,294.8599853515625,295.489990234375,295.489990234375,2143797,2021-10-08 14:30:00+00:00,2
961,4482,295.489990234375,295.5299987792969,294.5386962890625,294.6600036621094,294.6600036621094,1670924,2021-10-08 15:30:00+00:00,2
962,4483,294.6400146484375,295.45001220703125,293.760009765625,294.1199951171875,294.1199951171875,1678515,2021-10-08 16:30:00+00:00,2
963,4484,294.0400085449219,295.5400085449219,293.8699951171875,295.489990234375,295.489990234375,1389264,2021-10-08 17:30:00+00:00,2
964,4485,295.5,295.6400146484375,295.06500244140625,295.17999267578125,295.17999267578125,1205223,2021-10-08 18:30:00+00:00,2
965,4486,295.1650085449219,295.2311096191406,294.0899963378906,294.8500061035156,294.8500061035156,1830725,2021-10-08 19:30:00+00:00,2
966,4487,292.9200134277344,297.3399963378906,292.7449951171875,297.30999755859375,297.30999755859375,3955565,2021-10-11 13:30:00+00:00,2
967,4488,297.30999755859375,297.9700012207031,296.6600036621094,297.0199890136719,297.0199890136719,2172972,2021-10-11 14:30:00+00:00,2
968,4489,297.0199890136719,297.3900146484375,295.8399963378906,296.57000732421875,296.57000732421875,1803150,2021-10-11 15:30:00+00:00,2
969,4490,296.57000732421875,296.716796875,295.6162109375,295.75,295.75,1763752,2021-10-11 16:30:00+00:00,2
970,4491,295.760009765625,296.4200134277344,295.2601013183594,296.12640380859375,296.12640380859375,1674201,2021-10-11 17:30:00+00:00,2
971,4492,296.1199951171875,296.3500061035156,295.1499938964844,295.19000244140625,295.19000244140625,1489650,2021-10-11 18:30:00+00:00,2
972,4493,295.1802978515625,295.3399963378906,294.1000061035156,294.2099914550781,294.2099914550781,2037947,2021-10-11 19:30:00+00:00,2
973,4494,295.0,295.3699951171875,292.70001220703125,293.9100036621094,293.9100036621094,4190708,2021-10-12 13:30:00+00:00,2
974,4495,293.8999938964844,294.2200012207031,292.7900085449219,293.70001220703125,293.70001220703125,2168275,2021-10-12 14:30:00+00:00,2
975,4496,293.69000244140625,294.8999938964844,293.1700134277344,294.45001220703125,294.45001220703125,1605639,2021-10-12 15:30:00+00:00,2
976,4497,294.385009765625,294.4800109863281,293.4700012207031,293.92498779296875,293.92498779296875,1260894,2021-10-12 16:30:00+00:00,2
977,4498,293.8800048828125,294.95001220703125,293.54998779296875,294.29998779296875,294.29998779296875,1503355,2021-10-12 17:30:00+00:00,2
978,4499,294.3299865722656,294.3800048828125,293.2200012207031,293.7200012207031,293.7200012207031,1808143,2021-10-12 18:30:00+00:00,2
979,4500,293.70001220703125,293.7699890136719,292.3500061035156,292.8800048828125,292.8800048828125,2364791,2021-10-12 19:30:00+00:00,2
980,4501,294.75,297.2799987792969,294.0899963378906,294.17999267578125,294.17999267578125,4880368,2021-10-13 13:30:00+00:00,2
981,4502,294.20001220703125,295.1300048828125,293.8204040527344,294.2449951171875,294.2449951171875,2815765,2021-10-13 14:30:00+00:00,2
982,4503,294.2099914550781,294.9599914550781,293.489990234375,294.4100036621094,294.4100036621094,1801717,2021-10-13 15:30:00+00:00,2
983,4504,294.3900146484375,294.760009765625,293.70001220703125,294.75,294.75,1454483,2021-10-13 16:30:00+00:00,2
984,4505,294.75,296.6499938964844,294.2200012207031,295.1600036621094,295.1600036621094,2549442,2021-10-13 17:30:00+00:00,2
985,4506,295.1099853515625,296.25,295.0199890136719,295.6499938964844,295.6499938964844,2188939,2021-10-13 18:30:00+00:00,2
986,4507,295.6400146484375,296.8699951171875,295.6300048828125,296.3699951171875,296.3699951171875,3051128,2021-10-13 19:30:00+00:00,2
987,4508,299.2099914550781,301.0799865722656,297.8299865722656,300.3599853515625,300.3599853515625,6985730,2021-10-14 13:30:00+00:00,2
988,4509,300.3699951171875,300.70001220703125,299.8500061035156,300.6199951171875,300.6199951171875,2472984,2021-10-14 14:30:00+00:00,2
989,4510,300.6199951171875,302.0,300.25,301.6099853515625,301.6099853515625,2395688,2021-10-14 15:30:00+00:00,2
990,4511,301.6099853515625,301.8399963378906,301.32000732421875,301.5,301.5,1919182,2021-10-14 16:30:00+00:00,2
991,4512,301.510009765625,301.9700012207031,301.135009765625,301.96990966796875,301.96990966796875,1675775,2021-10-14 17:30:00+00:00,2
992,4513,301.9549865722656,302.3999938964844,301.6600036621094,302.1700134277344,302.1700134277344,2415114,2021-10-14 18:30:00+00:00,2
993,4514,302.1600036621094,303.2699890136719,301.989990234375,302.760009765625,302.760009765625,3556470,2021-10-14 19:30:00+00:00,2
994,4515,302.3399963378906,303.1000061035156,300.7099914550781,300.7699890136719,300.7699890136719,6138042,2021-10-15 13:30:00+00:00,2
995,4516,300.7699890136719,301.7699890136719,300.51910400390625,301.5299987792969,301.5299987792969,3131250,2021-10-15 14:30:00+00:00,2
996,4517,301.5299987792969,302.510009765625,300.95001220703125,302.44000244140625,302.44000244140625,2586193,2021-10-15 15:30:00+00:00,2
997,4518,302.4526062011719,303.3599853515625,302.39898681640625,303.2250061035156,303.2250061035156,2501475,2021-10-15 16:30:00+00:00,2
998,4519,303.2300109863281,304.45001220703125,303.2200012207031,304.1700134277344,304.1700134277344,2094101,2021-10-15 17:30:00+00:00,2
999,4520,304.17999267578125,304.2550048828125,303.3900146484375,303.82000732421875,303.82000732421875,2067926,2021-10-15 18:30:00+00:00,2
1000,4521,303.8299865722656,304.3999938964844,303.30999755859375,304.2099914550781,304.2099914550781,2089906,2021-10-15 19:30:00+00:00,2
1001,4522,303.57000732421875,305.07000732421875,302.69000244140625,303.9200134277344,303.9200134277344,4743852,2021-10-18 13:30:00+00:00,2
1002,4523,303.93798828125,304.55999755859375,303.2900085449219,304.3800048828125,304.3800048828125,2291333,2021-10-18 14:30:00+00:00,2
1003,4524,304.3999938964844,305.38970947265625,304.1300048828125,305.3399963378906,305.3399963378906,2330860,2021-10-18 15:30:00+00:00,2
1004,4525,305.3315124511719,307.3599853515625,305.2900085449219,307.239990234375,307.239990234375,2992436,2021-10-18 16:30:00+00:00,2
1005,4526,307.2200012207031,308.2099914550781,306.79998779296875,306.94281005859375,306.94281005859375,1964410,2021-10-18 17:30:00+00:00,2
1006,4527,306.95001220703125,307.3800048828125,306.67999267578125,306.9798889160156,306.9798889160156,2211389,2021-10-18 18:30:00+00:00,2
1007,4528,306.9599914550781,307.4952087402344,306.260009765625,307.25,307.25,2490190,2021-10-18 19:30:00+00:00,2
1008,4529,307.885009765625,309.29998779296875,307.2200012207031,308.6499938964844,308.6499938964844,5103977,2021-10-19 13:30:00+00:00,2
1009,4530,308.6700134277344,309.0,307.97698974609375,308.2900085449219,308.2900085449219,2094933,2021-10-19 14:30:00+00:00,2
1010,4531,308.29998779296875,308.42999267578125,307.69000244140625,308.04998779296875,308.04998779296875,1464417,2021-10-19 15:30:00+00:00,2
1011,4532,308.0624084472656,308.6050109863281,308.0,308.2300109863281,308.2300109863281,1188157,2021-10-19 16:30:00+00:00,2
1012,4533,308.2300109863281,308.7099914550781,307.95001220703125,307.989990234375,307.989990234375,1259985,2021-10-19 17:30:00+00:00,2
